"Species","Region","Year","Value","Metric","Description","Units","AssessmentYear","Age","Category"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,23162,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,14823,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,20640,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,25406,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,26762,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,50796,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,55892,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,48348,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,50439,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,37912,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,42423,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,40160,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,43631,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,30743,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,34307,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,30077,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,21377,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,16791,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,12988,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,13914,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,14388,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,18490,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,16047,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,15521,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,11375,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,14101,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,14134,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,10046,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,8313,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,8057,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,8569,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,10864,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,6777,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,12455,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,16741,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,20034,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,19095,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,17360,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,10471,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,10572,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,10696,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,13223,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,14083,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,14755,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,10183,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,7915,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,6903,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,5328,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,4793,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,4282,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,2929,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,1894,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,1777,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,637,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,601,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,525,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,849,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,800,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,440,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,440,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,322,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,251,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1998,320,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1999,353,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2000,319,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2001,360,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2002,368,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2003,361,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",2004,398,"Catch","Reported Catch, Commercial Landings","Metric Tons",2005,"No age","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1934,0.00249999994412065,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1935,0.0290300007909536,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1936,0.0637800022959709,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1937,0.0362100005149841,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1938,0.0421499982476234,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1939,0.0445600003004074,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1940,0.0462599992752075,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1941,0.0890600010752678,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1942,0.102289997041225,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1943,0.0953299999237061,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1944,0.112740002572536,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1945,0.091669999063015,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1946,0.111280001699924,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1947,0.120219998061657,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1948,0.152280002832413,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1949,0.119340002536774,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1950,0.153429999947548,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1951,0.157639995217323,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1952,0.126420006155968,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1953,0.108089998364449,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1954,0.0908600017428398,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1955,0.102439999580383,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1956,0.106650002300739,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1957,0.146359995007515,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1958,0.135600000619888,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1959,0.137630000710487,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1960,0.103830002248287,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1961,0.130400002002716,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1962,0.133550003170967,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1963,0.0955300033092499,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1964,0.0782499983906746,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1965,0.0752200037240982,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1966,0.0750899985432625,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1967,0.092399999499321,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1968,0.0549199990928173,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1969,0.090879999101162,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1970,0.111120000481606,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1971,0.142370000481606,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1972,0.154789999127388,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1973,0.158150002360344,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1974,0.107819996774197,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1975,0.122069999575615,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1976,0.145459994673729,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1977,0.182840004563332,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1978,0.213980004191399,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1979,0.285059988498688,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1980,0.238079994916916,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1981,0.253159999847412,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1982,0.289220005273819,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1983,0.20618000626564,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1984,0.171250000596046,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1985,0.172340005636215,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1986,0.125119999051094,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1987,0.0875800028443336,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1988,0.0536600016057491,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1989,0.0273800007998943,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1990,0.0234999991953373,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1991,0.0192699991166592,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1992,0.0305300001055002,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1993,0.0276999995112419,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1994,0.0135700004175305,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1995,0.0120400004088879,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1996,0.00784999970346689,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
"Acadian redfish","Gulf of Maine / Georges Bank",1997,0.0047800000756979,"Fmort","Mean F, Ages 4-5","Rate",2005,"Ages 4-5","Other"
