"status","year","wave","wave_f","sub_reg","sub_reg_f","st","st_f","sp_code","common","mode_fx","mode_fx_f","area_x","area_x_f","estclaim","estclvar","estharv","esthvar","landing","land_var","estrel","estrlvar","tot_cat","lbs_ab1","var_lbs","wgt_ab1","var_wab1","miss_fish","ALT_FLAG","Species"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","5,677","34,674,704","0","0","5,677","34,674,704","30,826","860,085,415",36503,4253,"19,458,174","1,929","4,003,524","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","35,593","632,505,528","0","0","35,593","632,505,528","215,907","7,451,450,228",251501,41156,"1,027,176,209","18,668","211,341,773","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","31,850","137,435,776","59,298","304,234,659","91,148","441,670,435","289,446","2,409,159,697",380595,155825,"1,419,543,767","70,682","292,071,500","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","3,398","2,619,364","0","0","3,398","2,619,364","7,230","38,840,112",10628,6442,"12,313,679","2,922","2,533,543","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","4,560","2,426,320","4,560","2,426,320","33,698","324,142,657",38258,13521,"23,712,048","6,133","4,878,760","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","51,854","1,154,379,021","75,384","1,397,075,825","127,238","4,150,938,029","436,072","16,047,592,850",563311,336035,"34,896,703,655","152,424","7,180,005,869","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","14,354","122,987,369","18,971","157,426,460","33,325","295,499,431","128,932","3,521,678,484",162257,81536,"1,764,265,464","36,984","362,998,079","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","142,620","2,355,455,051","104,502","1,258,801,469","247,122","3,614,988,426","1,735,677","172,763,407,997",1982799,589964,"24,464,733,280","267,606","5,033,625,247","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","61","2,829","0","0","61","2,829","394","47,665",455,78,"4,586","35","944","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","16,565","303,395,280","25,367","711,466,013","41,932","1,944,066,178","7,372","8,855,383",49304,61937,"4,241,507,666","28,094","872,691,307","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","1,765","2,305,361","0","0","1,765","2,305,361","7,540","6,681,879",9304,2464,"4,494,312","1,118","924,706","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","842","772,371","3,503","9,014,457","4,346","10,321,117","106,044","5,386,003,845",110390,1721,"1,619,006","781","333,111","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","1,090","1,235,824","0","0","1,090","1,235,824","8,033","18,878,569",9123,1201,"1,501,607","545","308,956","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","3,525","313,365","686","259,386","4,212","572,751","13,063","5,569,919",17274,8203,"2,421,849","3,721","498,296","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","3,324","1,162,254","0","0","3,324","1,162,254","12,742","35,745,556",16066,6482,"4,076,143","2,940","838,668","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","80","27",80,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","3,018","5,514,748","865","438,558","3,882","5,953,306","20,560","275,912,450",24442,5663,"13,453,032","2,569","2,767,965","0",1,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","457","38,369","457","38,369","11,227","83,592,005",11684,633,"43,564","287","8,963","0",1,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","613","376,056","0","0","613","376,056","0","0",613,406,"164,496","184","33,845","0",1,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","52,065","200,057,625","11,144","34,438,990","63,209","250,375,561","816,364","57,409,562,276",879573,134239,"1,179,569,671","60,890","242,696,767","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","27,896","170,672,879","23,342","174,743,066","51,238","428,156,812","201,177","8,992,807,735",252415,93717,"1,550,752,655","42,510","319,067,763","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","25,653","117,848,189","7,644","52,904,213","33,298","265,359,712","433,427","25,221,692,066",466725,61051,"847,030,988","27,692","174,276,846","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","355","148,990","355","148,990","3,070","9,606,017",3425,352,"146,637","160","30,171","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","102,162","1,592,342,929",102162,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","38","21","0","0","38","21","0","0",38,36,"19","16","4","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","2,444","556,888","36","896","2,479","557,784","9,615","3,794,059",12094,3227,"820,237","1,464","168,764","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","1,009","73,363",1009,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","18,134","40,386,554","0","0","18,134","40,386,554","22,859","55,448,207",40993,21649,"57,440,929","9,820","11,818,486","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","3,017","1,394,381",3017,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","2,306","4,509,256","952","893,895","3,258","5,403,151","21,929","106,757,482",25187,3486,"6,358,815","1,581","1,308,328","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","21,511","61,601,073","0","0","21,511","61,601,073","192,969","4,852,347,014",214479,25259,"83,931,775","11,457","17,268,985","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",10,"DELAWARE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","2,538","2,221,687","0","0","2,538","2,221,687","155,835","4,594,391,392",158373,2375,"2,232,605","1,077","459,359","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","340,349","1,290,196,148",340349,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","27,009","24,174,978","202","24,833","27,211","24,199,811","149,389","1,335,866,228",176600,35802,"42,457,598","16,240","8,735,662","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","0","0","0","0","12,960","76,420,763",12960,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","5,035","2,753,044",5035,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","6,540","31,480,261",6540,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",24,"MARYLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","253,577","1,700,291,052",253577,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","1,132,276","970,017,394,107",1132276,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","2,130,025","272,615,814,640",2130025,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","3,503","3,458,564","21,250","147,389,693","24,753","150,848,257","73,964","713,906,212",98717,32628,"256,399,524","14,800","52,754,269","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","18,524","32,342,768","786","256,503","19,309","32,599,270","83,611","369,095,605",102921,24580,"52,837,569","11,149","10,871,344","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","47","2,377","1,111","949,000","1,158","951,378","49,744","153,933,045",50902,274,"33,655","124","6,925","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","0","0","0","0","8,039","64,624,632",8039,0,"0","0","0","0",1,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","264,135","13,563,044,467","369","143,531","264,503","13,575,093,187","1,482,714","210,728,254,315",1747217,415726,"27,633,511,053","188,572","5,685,602,099","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","295,757","21,397,756,467","84,348","6,612,971,347","380,105","34,565,281,041","1,460,196","239,385,553,767",1840301,570319,"79,650,896,003","258,695","16,388,192,605","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",34,"NEW JERSEY",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","78,418","2,027,037,583","165,537","23,188,148,486","243,955","25,211,028,336","2,191,111","684,345,255,961",2435066,346341,"59,837,232,148","157,099","12,311,526,105","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","77,423","1,235,937,651",77423,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","7,327","14,665,636","83","8,653","7,410","14,674,289","32,581","273,984,609",39991,10399,"27,594,024","4,717","5,677,478","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","8,122","4,080,215","612","73,844","8,734","4,154,059","80,365","1,038,764,369",89099,14857,"15,445,682","6,739","3,177,953","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","6,226","9,943,997","2,639","1,793,709","8,865","11,737,705","58,821","354,115,730",67686,10039,"14,203,854","4,554","2,922,447","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","5,109","2,989,031","22,082","14,908,072","27,191","17,897,103","88,221","124,521,735",115413,62524,"63,009,675","28,361","12,964,257","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","1,953","1,350,312","0","0","1,953","1,350,312","0","0",1953,3934,"5,477,788","1,785","1,127,056","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","134,991","3,746,279,125","334,457","26,906,780,338","469,448","43,924,628,157","1,350,854","293,464,468,781",1820302,932936,"189,830,931,976","423,177","39,057,763,714","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","147,694","8,454,985,074","172,624","15,275,929,667","320,318","22,788,433,941","404,516","28,208,008,747",724834,761145,"135,312,857,894","345,253","27,840,655,767","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",36,"NEW YORK",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","57,551","1,373,466,229","97,547","6,032,569,399","155,099","7,428,240,857","2,161,889","564,885,328,800",2316987,311139,"32,364,216,465","141,132","6,658,945,970","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","510,913","21,511,804,125",510913,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","2,488","6,808,566","2,491","290,805","4,978","7,099,371","411,756","18,494,987,149",416734,5618,"9,472,323","2,548","1,948,933","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","82","1,398","14","285","97","1,682","1,318","162,123",1414,136,"3,391","62","698","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","0","0","11","131","11","131","9,174","3,939,978",9184,9,"90","4","19","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","0","0","0","0","5,675","14,690",5675,0,"0","0","0","0",1,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","141","22,332",141,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","20,501","323,381,408","14,185","193,963,824","34,686","517,345,231","32,206","525,051,787",66892,47536,"1,094,847,555","21,562","225,265,170","0",0,"Black sea bass"
"FINAL",2013,7,"ANNUAL",5,"MID-ATLANTIC",51,"VIRGINIA",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","2,215","4,261,057","4,159","9,745,224","6,374","14,012,186","534,391","16,164,749,964",540765,5621,"10,896,461","2,550","2,241,950","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","222,630","62,587,250,491",222630,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","10,147","11,864,382","9,870","14,599,006","20,017","26,463,388","22,139","90,486,680",42156,26301,"50,558,676","11,930","10,402,461","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","0","0","2,684","7,202,519","2,684","7,202,519","5,032","25,321,357",7716,3136,"9,833,220","1,422","2,023,188","0",1,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","61,332","2,556,405,876","61,332","2,556,405,876","41,644","463,741,525",102976,67776,"3,079,745,176","30,743","633,658,372","0",1,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","2,908","4,688,216","9,291","44,895,985","12,199","64,155,060","37,371","509,226,700",49570,26073,"260,804,298","11,827","53,660,552","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","0","0","49,946","951,762,107","49,946","951,762,107","108,535","4,852,634,798",158482,66640,"1,722,656,652","30,227","354,437,055","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",9,"CONNECTICUT",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","339,025","8,188,118,450","216,129","6,419,489,549","555,154","14,776,204,629","2,469,462","228,578,214,982",3024616,873756,"37,270,649,402","396,333","7,668,445,825","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","0","0","0","0","0","0","66,632","1,488,344,184",66632,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",5,"INLAND","6,471","2,207,746","18,888","38,299,333","25,359","40,507,079","131,571","403,463,913",156930,39738,"107,565,449","18,025","22,131,619","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","0","0","634","496,267","634","496,267","14,894","59,391,114",15527,1397,"2,411,989","634","496,267","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",5,"INLAND","0","0","41,736","363,577,696","41,736","363,577,696","25,200","484,257,486",66936,97520,"2,383,377,096","44,235","490,380,458","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","78,003","4,815,970,943","132,859","14,552,990,057","210,862","36,093,517,094","201,398","14,809,192,709",412259,654451,"352,148,103,537","296,857","72,454,564,054","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",2,"OCEAN (> 3 MI)","2,317","4,406,430","53,124","1,238,616,785","55,441","1,240,162,369","114,988","3,329,266,441",170428,146952,"8,703,543,346","66,657","1,790,756,311","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",25,"MASSACHUSETTS",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","361,715","29,442,672,411","111,577","1,885,520,576","473,292","30,781,348,772","2,470,245","715,348,731,328",2943537,1208021,"285,842,153,250","547,955","58,812,097,507","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","0","0","0","0","0","0","915","865,059",915,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",33,"NEW HAMPSHIRE",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",5,"INLAND","0","0","0","0","0","0","5,086","15,634,551",5086,0,"0","0","0","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",1,"OCEAN (<= 3 MI)","42,305","2,111,529,029","0","0","42,305","2,111,529,029","55,439","1,730,703,893",97744,45349,"2,426,335,220","20,570","499,219,104","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",3,"SHORE",5,"INLAND","7,136","70,580,390","0","0","7,136","70,580,390","755,411","76,726,964,041",762547,6293,"54,886,260","2,854","11,292,862","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",1,"OCEAN (<= 3 MI)","4,411","1,389,863","271","114,932","4,682","1,504,794","9,120","3,920,519",13802,6807,"3,178,427","3,087","653,962","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",4,"PARTY BOAT",2,"OCEAN (> 3 MI)","17,869","38,198,422","75","4,312","17,945","38,202,733","17,774","7,447,786",35718,30615,"106,746,728","13,887","21,963,167","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",1,"OCEAN (<= 3 MI)","798","387,930","16,423","21,368,150","17,221","21,756,081","47,933","392,392,162",65154,27580,"57,684,072","12,510","11,868,513","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",5,"CHARTER BOAT",2,"OCEAN (> 3 MI)","41","1,756","4,841","1,799,471","4,882","1,801,227","7,633","4,504,006",12515,6790,"3,202,767","3,080","658,970","0",0,"Black sea bass"
"FINAL",2014,7,"ANNUAL",4,"NORTH ATLANTIC",44,"RHODE ISLAND",8835020301,"BLACK SEA BASS",7,"PRIVATE/RENTAL BOAT",1,"OCEAN (<= 3 MI)","72,653","552,418,291","102,143","1,338,505,233","174,796","2,514,638,003","747,954","39,161,674,001",922750,337743,"10,195,231,731","153,199","2,097,671,585","0",0,"Black sea bass"
